id,y
16258,7169.048261386415
16259,6915.1240891820835
16260,6289.46102542615
16261,5162.0624610329
16262,6157.971474497581
16263,7602.265985312383
16264,6793.552780337546
16265,5999.079613876969
16266,7547.676342858975
16267,4876.664391063621
16268,4162.928058445534
16269,5310.219035730694
16270,6217.858079550532
16271,5720.9596724373205
16272,6227.945175070097
16273,5632.215341484985
16274,4933.646450599153
16275,4358.644071032073
16276,6336.3456769436925
16277,4884.258411897299
16278,5666.447590705147
16279,8149.079017922604
16280,5111.358203982419
16281,4147.700197737007
16282,7536.91983264548
16283,6740.72573266942
16284,7906.40253006635
16285,5716.199040268613
16286,8420.570213196563
16287,6618.80550615201
16288,4668.161462995691
16289,6669.513933042626
16290,4415.2529008703905
16291,6458.9241006434095
16292,5518.574699676465
16293,6510.477351128594
16294,7572.785832993175
16295,5001.603010778681
16296,6545.1879964276995
16297,5560.263442145226
16298,7319.578703522415
16299,3778.144305081914
16300,7587.433030145681
16301,6361.439654310931
16302,4312.8628518565365
16303,6243.553839467993
16304,6580.726644518747
16305,6030.217109536632
16306,5977.71639706368
16307,6271.169372345175
16308,4353.674490181542
16309,5918.404455465752
16310,7666.972526266459
16311,7757.868795514238
16312,6253.703932731232
16313,6912.149208736328
16314,4803.282169978787
16315,7804.069356752803
16316,5378.479111594657
16317,6588.260002388597
16318,3154.581049961768
16319,6084.302754620712
16320,6339.907602459197
16321,6556.1412360657305
16322,5326.86409919197
16323,4261.445761488445
16324,6122.286950533813
16325,5959.281990675019
16326,4593.390388175813
16327,5653.044872976129
16328,6097.99317171393
16329,6817.334460968605
16330,5929.066178186846
16331,8058.570615736579
16332,7228.661862288158
16333,6599.395353593127
16334,5271.07039410115
16335,5625.478858304954
16336,3440.7375957238796
16337,4046.2374913738395
16338,7658.5529865647695
16339,7549.759441302709
16340,5906.151106177889
16341,4576.444931077976
16342,5897.485699953677
16343,4968.146600112221
16344,4897.818958853835
16345,5259.077330797081
16346,6415.8528837405665
16347,6154.488201285636
16348,8197.628629887338
16349,7172.849788050232
16350,8063.002981039566
16351,6976.031467296284
16352,6133.50982943798
16353,8028.815298411251
16354,3554.7896859440652
16355,4524.345264347809
16356,6458.015676735923
16357,7019.807559424738
16358,7369.023425257876
16359,5965.007469412722
16360,6736.162653852838
16361,4582.161083937468
16362,6247.546121648837
16363,4275.030712947615
16364,7373.965002128457
16365,6188.646440492033
16366,3224.7047089701164
16367,7659.710872722591
16368,6877.436977101823
16369,6112.467724441232
16370,4704.814970757201
16371,6978.5184720739435
16372,7143.303498836869
16373,7039.993798288682
16374,6259.410798636802
16375,4306.003262156095
16376,7282.040709891409
16377,5555.570126356822
16378,4162.602944609768
16379,7771.484563150811
16380,7700.023585557679
16381,4439.199041656635
16382,4213.073176382353
16383,4305.537239487367
16384,6651.381617288309
16385,6381.360680256963
16386,4142.093555693124
16387,5673.194541613306
16388,4073.7692751895715
16389,5545.47408440118
16390,6813.684673042781
16391,5316.048259820394
16392,8569.284707907336
16393,5859.577837442883
16394,7736.596978471936
16395,5276.034673805564
16396,7449.642252580103
16397,7336.1275745927405
16398,4457.562527843529
16399,8293.592792434441
16400,5787.861341716856
16401,6166.784449539286
16402,7197.268857528938
16403,4730.997276445002
16404,4445.149389813402
16405,2086.7875960118845
16406,7668.352386529297
16407,8247.965118895992
16408,6484.753414051902
16409,7671.021785328101
16410,7236.939975526321
16411,6288.174371801217
16412,7270.576260992688
16413,6029.996891551304
16414,5815.142536131018
16415,8200.738437166217
16416,5218.830609375501
16417,6812.905383070867
16418,7076.439522660525
16419,5470.788862375324
16420,6386.9769585928425
16421,7352.646744521734
16422,3443.1300136043205
16423,7594.999648430076
16424,5348.429794394917
16425,4877.687354289508
16426,5424.481974589837
16427,5701.293558532287
16428,8413.72031195855
16429,5388.940939939905
16430,5881.300723372617
16431,6695.236947357444
16432,5504.8377550218065
16433,6435.7935195333575
16434,4701.590653447309
16435,3133.711843601681
16436,4713.509472109364
16437,7884.195308922295
16438,6659.785409744555
16439,6896.506141726822
16440,7254.993815230197
16441,8116.2129069863995
16442,6843.69519395624
16443,4344.396031708209
16444,5702.95437882081
16445,3215.5124431893214
16446,2980.3076630994738
16447,6129.369086669427
16448,6992.276917328498
16449,6124.276522514634
16450,5089.875653128594
16451,7807.32162751875
16452,5073.715514438261
16453,3714.281032651581
16454,4050.413241207863
16455,6465.559076683652
16456,6381.9777451054
16457,5778.863296108911
16458,8157.90170087878
16459,8103.606804649355
16460,6996.190132244023
16461,6109.697477750355
16462,5026.933909153892
16463,8412.605228103108
16464,6749.480034703626
16465,6876.809029914699
16466,6381.233022691196
16467,5826.027146943779
16468,6908.042250700545
16469,7929.456164436873
16470,7616.861005783263
16471,6218.642988908144
16472,6026.490394427849
16473,5225.2421936706805
16474,3618.052298605989
16475,2537.5738085594976
16476,6769.446781473004
16477,4528.227630398018
16478,6569.033103657819
16479,3835.9408631275896
16480,8255.024037097275
16481,5375.743286190835
16482,4915.649009580691
16483,7914.348195706191
16484,7683.701264529688
16485,7636.452299827559
16486,6074.240055664473
16487,7065.4916012337635
16488,5285.692900191302
16489,7694.78581229369
16490,6384.729024545434
16491,3325.178331865078
16492,2570.5911220985245
16493,6484.1349968535615
16494,5287.694696609772
16495,7127.304083828254
16496,5815.863239083586
16497,7846.486616331344
16498,6376.791452228987
16499,5693.5459138211645
16500,7970.92811666367
16501,5765.489969514418
16502,7704.594811183214
16503,5722.946045577719
16504,6771.575273199198
16505,5200.272334113974
16506,6412.251611359296
16507,7986.964264829025
16508,7327.542531367469
16509,6079.821165786341
16510,7430.266998199708
16511,6646.508037301848
16512,7149.210943895378
16513,7350.222561939943
16514,7641.832006000052
16515,7214.394172258669
16516,5935.632440436397
16517,6355.325908679401
16518,4113.537297292929
16519,5016.8145790868075
16520,5085.420430264006
16521,6392.211204368626
16522,5396.20877117509
16523,6298.722042916075
16524,6938.3190626764845
16525,5814.351017835543
16526,6466.362614452311
16527,7374.299979350539
16528,6387.082247157339
16529,4282.909879571193
16530,5263.505625897678
16531,5988.2021681450315
16532,6088.1680787138175
16533,6138.039907468719
16534,7412.426502557017
16535,5729.033208763823
16536,6380.606458263488
16537,5671.951787537594
16538,5317.141135372325
16539,5873.130136942232
16540,3251.2986521253806
16541,6007.199339427406
16542,6064.802410975019
16543,7145.3750534196015
16544,6563.550164393104
16545,5045.871304384864
16546,5618.168879914934
16547,5966.8398205388785
16548,4133.472530128709
16549,4385.058917435823
16550,5969.799756419183
16551,6976.441255402726
16552,5514.429653311161
16553,7930.784119986118
16554,5964.499879468944
16555,4859.048513840886
16556,6082.229713278995
16557,6221.749141714052
16558,4419.5670827532485
16559,7347.59577140729
16560,6843.58686131381
16561,6240.165978015075
16562,7393.202769624577
16563,5074.414191459127
16564,7894.651261022749
16565,7833.173518103047
16566,6476.393188190922
16567,4352.096079300984
16568,3321.7389557990227
16569,6951.046933514319
16570,7041.983385436095
16571,5931.940915094948
16572,5519.396811608955
16573,6584.0670948976
16574,6508.9561012325175
16575,7791.261666158205
16576,6241.152185180261
16577,4247.136239756339
16578,3278.1517827093285
16579,5994.053104588966
16580,5723.565708636841
16581,8509.346415005582
16582,3923.780187309376
16583,3022.965179676312
16584,4166.827300375593
16585,6540.7162821498005
16586,5304.417849565258
16587,6635.017249820883
16588,6835.791283459088
16589,7390.105736842241
16590,7231.141807906717
16591,8237.870809746204
16592,7049.148975959396
16593,6853.503307972362
16594,7815.294918479172
16595,7234.543504508198
16596,4409.608096347134
16597,7138.548973300696
16598,5726.474109197468
16599,2995.234367058529
16600,5054.167412414809
16601,5936.894079150243
16602,7203.740183281907
16603,6186.463798597086
16604,7407.997160938942
16605,6321.684497025122
16606,6297.389685223056
16607,5635.068240970605
16608,8112.723466459163
16609,5901.166993491504
16610,7432.1178208050005
16611,6369.644077226136
16612,7913.836005742422
16613,5248.812368802135
16614,7987.9299429513685
16615,5573.828539676795
16616,7132.374605566104
16617,6611.461971401222
16618,7637.315517526954
16619,5062.939088021143
16620,7843.708405564855
16621,5471.536759110437
16622,4617.802818092932
16623,5443.611864007122
16624,4527.968892442805
16625,6865.636773440845
16626,6814.2831784840655
16627,4793.6695960227935
16628,4897.835187310759
16629,7511.964189064391
16630,5665.381076154879
16631,6896.549577413518
16632,7412.374981233092
16633,6015.604577635695
16634,4933.645999693712
16635,3466.6033671118676
16636,5316.802912336354
16637,6130.22439165767
16638,4959.165559656656
16639,7031.10746182308
16640,7285.326975423075
16641,4681.5829549581795
16642,6399.114385065579
16643,5821.387526618828
16644,6431.296057000913
16645,3907.343536627848
16646,8190.529814062104
16647,7086.204795372927
16648,6053.526166666483
16649,5287.427580396753
16650,6348.308036223092
16651,5097.04311299047
16652,5783.227824177748
16653,6863.061334857111
16654,5676.262186496726
16655,6883.755792853695
16656,6709.564671242831
16657,8256.41259890312
16658,7664.324721397643
16659,4232.170052537469
16660,6842.010200860762
16661,4727.571626358189
16662,6368.075115792544
16663,3022.592179279378
16664,4094.2929502590678
16665,2193.18029827241
16666,5885.789109977081
16667,6157.103308309341
16668,7395.854464212449
16669,6966.906014908679
16670,8354.127570725528
16671,5471.019687291774
16672,7949.469343827792
16673,7647.859961445369
16674,4682.534669594211
16675,5796.800624044683
16676,7042.540632075883
16677,6437.13089823927
16678,7254.893574132373
16679,7278.415955017433
16680,3912.906919337138
16681,5236.563477145592
16682,6737.42231360711
16683,6098.14509774599
16684,6890.117845887772
16685,5890.232069347878
16686,6612.099565676412
16687,3974.414066059817
16688,7289.298137551192
16689,7363.108665046637
16690,7086.007405453569
16691,5675.178039278947
16692,7611.872180245917
16693,4609.972412754097
16694,5043.266863318153
16695,5285.221987140051
16696,6553.434878784008
16697,7695.688593911151
16698,4388.0477844282705
16699,6865.027582449333
16700,8081.5511982389435
16701,6515.198095593107
16702,4976.484046352281
16703,6073.107685561676
16704,6735.565362035584
16705,7581.475134817877
16706,5630.227856193034
16707,5532.3567604000655
16708,5959.276830136767
16709,6818.639901522602
16710,5861.570692175061
16711,4157.620679427353
16712,5047.51648166815
16713,6654.427433955587
16714,7888.981708146821
16715,8108.9664596052025
16716,4213.244998842212
16717,6707.903323032161
16718,6770.526120093171
16719,3361.446364119936
16720,6453.596532928854
16721,5801.897722158175
16722,3589.5239633072806
16723,7607.11947816651
16724,5653.873077758584
16725,6865.162762777869
16726,3771.406941962384
16727,5816.547197596183
16728,3710.7408605887485
16729,5907.396656329885
16730,8106.996410446429
16731,5555.586679784333
16732,4519.710859021037
16733,6100.646384133539
16734,7644.123419290465
16735,4645.121652406458
16736,5691.61589040268
16737,5839.9434854583
16738,7788.3354338807785
16739,3495.0415210774427
16740,6561.813466876228
16741,7674.5814359200085
16742,2784.264606531196
16743,3413.5576177814164
16744,4405.456492809801
16745,7408.958586320351
16746,7206.4132461603285
16747,4599.510977437947
16748,5610.277378041248
16749,7367.165829738082
16750,8124.363383167036
16751,5705.562961877942
16752,6980.948669198477
16753,6511.721564612066
16754,6182.864738503375
16755,5884.793046864467
16756,4653.448936890254
16757,6139.373086107387
16758,6276.770814233889
16759,6486.828991907913
16760,6983.991211656541
16761,6194.825265249135
16762,8072.990181520903
16763,4600.387592224206
16764,5585.510950301941
16765,5473.650659588315
16766,6656.6223163430905
16767,5592.18527220608
16768,5479.7548075094755
16769,6576.9725406032085
16770,6709.839381257059
16771,4299.211806258987
16772,8104.050658113389
16773,6692.568344377395
16774,4412.398777373176
16775,5899.354569326861
16776,7427.599021294646
16777,7263.695014161167
16778,7858.84332426642
16779,5527.341797068133
16780,5627.634775822987
16781,7787.109419160235
16782,6473.717617485353
16783,3539.809508132331
16784,3690.6301531906774
16785,8509.485432854728
16786,8108.4747334374915
16787,7865.26836333036
16788,4455.39274711246
16789,6953.22437063899
16790,4961.263537444067
16791,7519.627964829582
16792,4410.731678485943
16793,4842.288507506808
16794,6839.66307242416
16795,6993.623101921839
16796,6440.229481388527
16797,3665.5889309246663
16798,6825.54689415771
16799,5866.0895790270915
16800,7206.50887038506
16801,6668.062551265715
16802,4362.9571660743195
16803,6342.088874972598
16804,6131.857834562402
16805,6337.668126452608
16806,8364.24513624797
16807,5343.96912244208
16808,7205.923583948503
16809,4168.011125096704
16810,6060.203179404378
16811,6324.4526926947
16812,7232.480364132138
16813,6413.253583286776
16814,5540.920694438321
16815,7246.860716085904
16816,6452.151871671162
16817,8191.856398027407
16818,7914.692927917229
16819,4435.953440178456
16820,5115.922044549421
16821,6908.204041298894
16822,7688.2785067894365
16823,5914.36168269656
16824,7265.4803969487675
16825,5908.918524878107
16826,6103.701502711096
16827,6742.132050399739
16828,6072.152620729332
16829,5697.178041463622
16830,5555.3536385866855
16831,4817.545869202191
16832,4300.649089255365
16833,5115.668994694957
16834,5591.853735189117
16835,4508.62636450119
16836,7515.251891009781
16837,6667.1600354407
16838,7660.823570239647
16839,2960.4680257517794
16840,8365.84514841449
16841,7654.845276125176
16842,5450.350896120022
16843,7139.403720426193
16844,3314.875903653407
16845,5049.944973379224
16846,4010.180240954546
16847,6022.9495061838825
16848,7045.541306052247
16849,4972.97097089712
16850,5409.0819825550525
16851,6621.272097685957
16852,4765.298881036673
16853,5634.389226173744
16854,7921.085913923909
16855,3659.281985886918
16856,5667.888837619774
16857,5212.988796017522
16858,4245.714996979242
16859,6704.491797942649
16860,5597.234852092949
16861,6208.20136145861
16862,5554.5245118070725
16863,6666.666108113788
16864,5636.604277248664
16865,4497.519242069357
16866,6257.232144276321
16867,8086.164819949156
16868,6134.397806736998
16869,7881.891799764379
16870,5577.907105581202
16871,4638.76132807196
16872,6521.871578417875
